input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoO2S4,820);(MoS3,2);(MoOS3,1)","(MoO2S4,45)",MoO2S4,"(MoS5,45)",MoS5,45
"(Mo2S9,1);(MoS4,35);(Mo2S8,182)","(MoO2S4,10)",MoO2S4,"(MoS7,50)",MoS7,50
"(Mo2S8,182);(MoO2S4,10);(Mo2S8,9)","(MoO2S4,42)",MoO2S4,"(MoS9,71)",MoS9,71
"(Mo2S8,9);(MoO2S4,42);(MoS3,5)","(MoO2S4,38)",MoO2S4,"(MoS5,32)",MoS5,32
"(MoS3,5);(MoO2S4,38);(MoOS3,2)","(MoO2S4,40)",MoO2S4,"(MoS4,40)",MoS4,40
"(MoS4,5);(MoOS5,104);(MoS4,65)","(MoO2S4,18)",MoO2S4,"(MoS7,64)",MoS7,64
"(Mo2S6,170);(Mo2S8,11);(Mo2S6,86)","(MoO2S4,22)",MoO2S4,"(Mo2S9,56)",Mo2S9,56
"(MoO2S4,8);(MoS3,1);(MoOS3,1)","(MoO2S4,10)",MoO2S4,"(MoS4,22)",MoS4,22
"(MoS4,2);(MoOS5,2);(MoOS3,221)","(MoO2S4,18)",MoO2S4,"(MoS6,5)",MoS6,5
"(MoOS3,4);(MoS2,23);(MoOS3,449)","(MoO2S4,44)",MoO2S4,"(MoS4,80)",MoS4,80
"(MoO,289);(MoOS2,8);(MoO,103)","(MoO3,13)",MoO3,"(MoS2,25)",MoS2,25
"(MoO,28);(MoO3,4);(MoO,5)","(MoO3,12)",MoO3,"(MoO2,31)",MoO2,31
"(MoO,5);(MoO3,12);(MoO,2)","(MoO3,14)",MoO3,"(MoO4,17)",MoO4,17
"(MoO2,2);(MoO2S2,2);(MoO2,317)","(MoO3,10)",MoO3,"(MoO3S2,201)",MoO3S2,201
"(MoO,2);(MoO3,3);(MoO,3)","(MoO3,43)",MoO3,"(MoO2,13)",MoO2,13
"(MoO,11);(MoO3,24);(MoO,2)","(MoO3,24)",MoO3,"(MoS6,32)",MoS6,32
"(MoO,3);(MoO3,6);(MoO,2)","(MoO3,11)",MoO3,"(MoO2,23)",MoO2,23
"(MoO,3);(MoO3,9);(MoO,2)","(MoO3,15)",MoO3,"(MoO2,23)",MoO2,23
"(MoO,2);(MoO3,15);(MoO,2)","(MoO3,29)",MoO3,"(MoO4,16)",MoO4,16
"(MoO,2);(MoO3,29);(MoO,4)","(MoO3,19)",MoO3,"(MoO4,39)",MoO4,39
"(MoO,4);(MoO3,4);(MoO,3)","(MoO3,21)",MoO3,"(MoO2,11)",MoO2,11
"(MoO,2);(MoO3,4);(MoO,8)","(MoO3,24)",MoO3,"(MoS5,28)",MoS5,28
"(MoO,2);(MoO3,5);(MoO,7)","(MoO3,12)",MoO3,"(MoO4,24)",MoO4,24
"(MoO,7);(MoO3,12);(MoO,6)","(MoO3,21)",MoO3,"(MoS4,25)",MoS4,25
"(MoO,6);(MoO3,21);(MoO,2)","(MoO3,19)",MoO3,"(MoS6,42)",MoS6,42
"(MoO,2);(MoO3,19);(MoO,10)","(MoO3,11)",MoO3,"(MoO4,33)",MoO4,33
"(MoO,7);(MoO3,6);(MoO,2)","(MoO3,22)",MoO3,"(MoS5,32)",MoS5,32
"(MoO,2);(MoO3,22);(MoO,2)","(MoO3,24)",MoO3,"(MoO2,47)",MoO2,47
"(MoO,2);(MoO3,7);(MoO,8)","(MoO3,10)",MoO3,"(MoO4,11)",MoO4,11
"(MoO,2);(MoO3,9);(MoO,2)","(MoO3,16)",MoO3,"(MoO2, 23)",MoO2,23
"(MoO,6);(MoO3,5);(MoO,20)","(MoO3,10)",MoO3,"(MoO2,47)",MoO2,47
